label	txt
1	原 标题 公安 提醒 酒桌上 四种 情况 坐牢 可别 当回事 节假日 频繁 聚会 喝酒 助兴 自然 少不了 法官 提醒 市民 情形 劝酒 承担 法律责任 法院 办理 过多 起因 劝酒 引发 赔偿 案件 酒后 坠崖 身亡 酒友 担责林 吴辉 朋友 一年 前 林刚 吴辉家 喝酒 夜 深 吴辉 打电话 约 朋友 方强 接 林刚 林刚 几人 乘车 出行 行经 一段 山崖 路时 林刚 下车 不慎 滑落 山崖 掉 进水 里 溺水 身亡 事发 林刚 家人 吴辉 方强 承担 死亡 赔偿金 共计 十余万元 近日 乌鲁木齐市 中级 人民法院 二审 法官 调解 方强 吴辉 死者家属 和解 给付 死者家属 赔偿款 万元 醉酒 死亡 同饮 赔偿 米 东区 人民法院 介绍 醉酒 死亡 引发 赔偿案 据调查 首府 一家 职业培训 学校 负责人 陈某 乌鲁木齐市 米 东区 饭店 设 饭局 宴请 周某 孟某 周某 不胜酒力 酒醉 醒 次日 早晨 周某 发现 酒精中毒 死亡 周某 家人 培训 学校 参加 饭局 全告 法庭 赔偿 周某 死亡 赔偿金 丧葬费 共计 万余元 法院 审理 认定 周某 成年人 酒精中毒 死亡 负 责任 应 承担 赔偿 责任 组织 饭局 陈某 承担 责任 名 参与 承担 剩余 责任 共计 赔偿 周某 各项 费用 万余元 劝酒 情形 承担 法律责任 沙区 人民法院 民事 审判庭 办理 相关 案件 办案 法官 介绍 说 参加 宴请 中 饮酒 出事 情况 劝酒 需承担 法律责任 强迫性 劝酒 喝 朋友 语言 刺激 喝酒 喝醉 意识 不清 自制力 情况 劝 喝酒 明知 喝酒 劝 饮酒 明知 身体状况 劝 饮酒 诱发 疾病 第三 未 醉酒者 护送 饮酒者 控制能力 神志不清 支配 酒友 送 医院 送回 家中 酒后 驾车 未 劝阻 导致 发生 车祸 损害 朋友 请别 劝酒 文章 源于 网络 收集 学习 交流 版权 原创 侵权 请 谢谢 返回 搜狐 查看 责任编辑
2	新 朋友 阅读 本文 前 请 先 点击 箭头 蓝色 字体 脱口秀 精选 再点关 注 免费 收到 更好 文章 分享 免费 订阅 请 放心 关注 情分 当成 福分 客气 当成 运气 包容 当成 不要脸 资本 逛 微博 一条 热 搜 气炸 说 长沙 旅游景点 岁 萌萌 阻止 一对 母子 插队 这位 打人 母亲 孕妇 采访 里 孕妇 丈夫 称 女孩 先 辱骂 妻子 撤销 恶意 报道 事实 真相 视频 里 一清二楚 孕妇 先动 手 做 母亲 孩子 肆无忌惮 插队 孩子 大打出手 事后 夫妻 忏悔 道歉 恼羞成怒 孕妇 弱者 插 队 恃 弱 凌弱 体谅 恶意 报道 寻常 排队 孕期 脾气 小心 做 过激 举动 事后 道歉 称 弱者 所作所为 天然 稍 不如意 撒泼 耍坏 圣人 标准 贱人 标准 世界 弱者 婊太多 前段时间 芒果 台 主持人 何炅 网上 怼 何炅 抖音 上发 一段 视频 本意 搞笑 粉丝 留言 引发 争议 名叫 看破红尘 与世无争 评论 说 老师 发消息 不回 小朋友 换 肝 钱 做手术 四个 宝宝 短短几天 条 评论 顶 万多 赞 网友 留言 手术费 对何 老师 个事 帮 帮 帮 帮 明星 帮 义务 想过 何炅 接受 请求 全国 无数 找 何炅 何炅要 帮 小孩 答案 帮是 情分 不帮 本分 欠 强迫 行善 弱 坏 借钱 经历 亲戚 借钱 披 温情脉脉 外衣 情义 放在 嘴边 想 消费 上个月 同学 大志 郁闷 远房 亲戚 电话 借钱 数目 十万 借钱 理由 儿子 明年 结婚 想买套 四室 两厅 现房 大志 住 三室 房子 家里 存款 委婉 拒绝 没想到 晚上 亲戚 发 条微 信来 指责 半年前 刚买 辆 新车 有钱 不帮 太 无情无义 本是 量力而行 说 成 冷血 住 三室 四室 两厅 高档 生活 买单 买车 买 车 拒绝 借钱 权利 锦上添花 善意 不要脸 道德 绑架 说辞 低声下气 理直气壮 道德水准 不堪一击 有人 口口声声 称 弱者 审判 道德 层次 至少 分为 自律 他律 两个 层面 自律 就是指 遵守 道德 准则 公序良 俗 在职 场里 勤奋 尽责 生活 里 善意 谦和 公交车 主动 让座 马路上 扶 摔倒 老人 家庭 里 丈夫 儿子 父亲 他律 站 道德 制高点 弱者 名义 做 情愿 事情 加班 同事 熬夜 天亮 公交车 让座 乘客 站 强人 行善 天然 弱者 道德 实际上 道德 没什么 关系 喜欢 亲爱 翻译官 里 一句 话 所有人 高尚 目的 让步 道德 绑架 尼采 说 道德 分为 两种 独立 心而 勇敢者 贵族 道德 谦逊 服从 奴隶 道德 恶意 道德 弱者 名义 见不得人 想法 殴打 岁 女童 孕妇 恶行 狡辩 怀孕 插队 小孩 样子 真丑 善意 友好 友好 一种 选择 弱 大打出手 理由 情分 当成 福分 客气 当成 运气 包容 当成 不要脸 资本 弱 坏 请 做 请 温和 坚定 接受 道德 绑架 请 拥有 道德 底线 漫长 生活 里 轻易 伤害
2	南海 网 南海 网 客户端 三亚 南海 网 叶俊一 南海 网 三亚市 五一 长假 旅游 市场 综合 整治 工作 情况通报 会上 获悉 三亚市 旅游 警察 积极开展 旅游 市场监管 贴心 服务 市民 游客 查处 涉旅 案件 行政拘留 分许 三亚市 旅游 警察 支队 民警 巡逻 执勤 三亚市 椰风 巷 发现 欧 某凤 李某 云 聚集 追随 私家车 堵截 客人 方式 强揽 游客 海鲜店 加工 消费 导致 现场 秩序 混乱 交通拥堵 三亚市 旅游 警察 支队 民警 依法 涉嫌 扰乱 公共场所 秩序 欧 某凤 李某 云 口头 传唤 旅游 警察 支队 询问 欧 某凤 李某 云 如实 陈述 追随 私家车 堵截 客人 方式 椰风 巷 非法 招揽 游客 现场 秩序 混乱 交通拥堵 扰乱 公共场所 秩序 违法 事实 中华人民共和国 治安管理 处罚法 相关 三亚市 公安局 依法 对欧 某凤 李某 云处 行政拘留 十日 处罚 三亚市 旅游 警察 支队 明察 组对 天涯 区 诚信 水果 广场 回辉 市场 水蛟村 路段 水果店 检查 检查 过程 中 发现 多家 水果店 未 明码标价 民警 责令 店家 整改 现场 店家 标明 价格 水果 品种 告知 店家 经营 过程 中 缺斤少两 以次充好 欺客 宰客 诚信 规范 经营
0	昆明 日电 丁怡全 刘宇琪 装修 婚房 拍 婚纱照 回不来 一场 意外 车祸 王秋婷 扶贫 路上 不幸 殉职 生命 定格 岁 青春 短暂 驻村 扶贫 中 点点滴滴 改变 乡亲们 命运 感动 王秋婷 左 全家福 王秋婷 家人 提供 访贫 两个 走 烂 两双 鞋 乌蒙山 区 云南省 大关县 天星 镇 打瓦村 王秋婷 派驻 点 县城 公里 偏远 山村 原有 贫困户 户 贫困 发生率 一度 高达 贫困 程度 很深 致贫 因素 王秋婷 大关县 纪委 选派 驻村 扶贫 农村 生活 经历 驻村 扶贫 考验 畏惧 退缩 默默 收拾 行囊 搜集 政策 资料 一头 扎进 打瓦村 访 民情 摸 家底 驻 村干部 第一课 入驻 两个 走遍 全村 小组 段时间 秋婷 步数 超过 万步 相当于 多公里 打瓦村 驻村 工作队 队长 王跃阳 说 徒步 双脚 红肿 疼痛 走烂 两双 运动鞋 前往 打堡 组 山路 不到 一米 宽 雨后 难 走 王秋婷 走 泥泞 山路 小心翼翼 狠狠 地跌 一跤 沾 一身 泥 抱怨 爬起来 前行 打堡 组 群众 会上 乡亲们 诉起 通路 苦 砖瓦 石料 运不 盖房子 没法 盖 化肥 背 回来 只能 背 两 三包 王秋婷记 心上 队友 奔走 协调 支持 一条 米 宽 公里 长 公路 修通 打堡 白岩 两个 小组 终于 告别 背马 驮 历史 走访 途中 背柴 蹒跚 老人 连忙 上前 接过 背 篼 碰上 女孩 家里 困窘 衣服 洗 送来 家庭 卫生 杂乱 提起 扫帚 帮忙 清扫 姑娘 驻村 扶贫 行不行 王跃阳 村干部 本来 打着 问号 一段时间 不禁 姑娘 刮目相看 图为 王秋婷 朋友圈 截图 扶贫 一件 事 一件 事办 轰轰烈烈 事迹 点点滴滴 努力 一件件 乡亲们 办 实事 记住 惦念着 丰收 组 王 方明 尝过 丰收 滋味 走访 他家 王秋婷 日记 里 记录 他家 财务状况 负债 两万元 猪 头 鸡 蜂蜜 桶 听说 王 方明 土 蜂蜜 卖不掉 王秋婷 想了个 办法 做起 微商 自费 网上 买来 一批 精美 包装 瓶 装上 土 蜂蜜 拍 照片 配 文字 发到 微信 朋友圈 不到 一个月 王 方明 余斤 土 蜂蜜 销售一空 卖 万元 王秋婷 帮王 方明 推销 土 蜂蜜 图为 王秋婷 朋友圈 截图 多年 一笔 收入 王 方明 感激 田坝 组有 女孩 小敏 初中 辍学 敏 爷爷 口中 王秋婷 得知 辍学 原委 小敏 父母 浙江 打工 思亲 心切 去年 暑假 父母 一去 回来 王秋婷 小敏 爸爸 拨通 电话 小敏 爸爸 电话 中说 做 父母 希望 孩子 多读 点书 不想 上学 劝 王秋婷加 小敏 微信 姐姐 身份 交流 反复 沟通 疏导 打消 小敏 顾虑 下学期 小敏 回到 学校 王秋婷 买 文具 生活用品 鼓励 好好 读书 开学 第一天 王秋婷 送到 校门口 看着 走进 教室 转身 离开 打瓦村 村民 小组 近一半 面临 吃水难 二三月份 半山腰 村民 面对 取水 难 没水 喝 麻烦 打瓦村 党总支 书记 陈开禄 说 找水 成 驻村 队员 村干部 一件 王秋婷 同事 炎炎 烈日 翻山越岭 穿过 荆棘 丛林 终于 找到 理想 水源 几个 努力 引水 工程 建成 半山腰 村民 喝 干净 清洁 自来水 受益 群众 达 户 继承 未竟 约定 心愿 王秋婷 队友 打瓦村 返回 单位 报告 驻村 工作 情况 途中 意外 遭遇 车祸 伤势 抢救无效 不幸 去世 生命 戛然而止 留下 未竟 约定 心愿 婚房 装修 正 拍 婚纱照 计划 春节 举办 婚礼 念 想着 驻村 工作 回家 陪陪 父母 牵挂着 村民 李吉松 房子 成 危房 督促 翻修 惦记着 王 方明 蜂蜜 收获 本来 说好 帮 售卖 王秋婷 父母 翻看 女儿 照片 孙敏摄 追悼会 当天 多名 干部群众 闻讯赶来 送 一程 眼中 噙 泪水 网络 网友 纷纷 留言 英年早逝 惋惜 年轻 走 心疼 看不到 地方 有人 默默 奉献 打瓦村 贫困 发生率 降到 全村 计划 脱贫 列 遗憾 王秋婷 看不到 接替 扶贫 队员 郎磊 说 继承 遗志 未竟 心愿
1	广东 大手笔 提升 学校 师资 日前 省 教育厅 公示 教育 发展 专项 强师 工程 方向 首批 资金分配 方案 投入 亿元 用于 省级 中小学 教师 发展 中心 建设 中小学 教师 科研 能力 提升 中小学 幼儿园 教师 校 园 长 省级 培训 项目 占 资金 比例 达 亿元 高州 三个 校园 工作室 万元 资金 补助 名单 中小学 幼儿园 教师 校 园 长 省级 培训 项目 资金 安排 着重点 放在 中小学 教师 素质 强化 工程 骨干教师 素质 提升 专项 培训 学前 特教 教师 达标 提升 工程 培训 研修 岗 实践 混合 模式 组织 幼儿园 骨干教师 特殊教育 工作 管理人员 学习 校园 工作室 补助 值得一提的是 个名 校长 名 教师 名园 长 工作室 万元 资金 补助
2	莱西 冬季 道路交通 百日 攻坚 中 近日 莱西 交警 曝光 第四批 违法行为 莱西市 百日 攻坚 典型 事故 案例 曝光 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 林某 驾驶 三轮 汽车 事故 林某 驾驶 车架号 三轮 汽车 国道 线 由北向南 行驶 肇事 处 遇王 国道 线 西侧 非机动车 道 维修 鲁 号 手扶拖拉机 发生 相撞 致王 受伤 两车 受损 交通事故 省道 线 事故责任 林 某负 责任 处罚 扣留 机动车 罚款 元 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 李某 小型 轿车 事故 李某 驾鲁 小型 轿车 乡村 道路 行驶 莱西市 环 湖东路 号线 杆处 乡村 道路 王 男 岁 驾 二轮 摩托车 发生 相撞 李某 伤害 王某 轻伤 财产损失 元 两车 损坏 交通事故 事故责任 李某 负 责任 处罚 罚款 元 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 刘某 驾驶 二轮 摩托车 事故 刘某 驾 二轮 摩托车 天井 山村 东南 北路 由南向北 行驶 天井 山村 东处 李某 驾鲁 轻型 货车 前 顺行 右 停靠 过程 中 追尾 相撞 刘某 轻伤 李某 伤害 财产损失 元 两车 损坏 交通事故 事故责任 刘某 负 责任 处罚 扣留 机动车 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 刘某 电动 三轮车 事故 刘某 骑 三轮车 沿通后 庞格庄 南北 路 由南向北 行驶 至日 庄镇 庞格 庄村 中心 街南处 赵某 驾驶 电动 自行车 沿后 庞格 庄村 中心 街南 东西 路 由东向西 行驶 相撞 刘某 轻伤 赵某 轻伤 财产损失 元 两车 损坏 交通事故 事故责任 刘某 负 责任 处罚 扣留 机动车 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 刘某 电动 三轮车 鉴定 机动车 事故 刘某 驾驶 电动 三轮车 沿通后 保驾 山东 西路 国道 线 处右 转弯 隋 驾驶 电动 自行车 载高永霞 沿通后 保驾 山东 西路 由东向西 行驶 发生 相撞 刘某 伤害 隋某 轻伤 高某 轻伤 财产损失 元 两车 损坏 交通事故 事故责任 刘某 负 责任 处罚 扣留 机动车 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 刘某 正 三轮 载货 摩托车 事故 刘某 驾驶 鲁 正 三轮 载货 摩托车 载 杨 沿梅 山路 由东向西 行驶 温州 路 路口 左 驾驶 鲁 小型 客车 温州 路 由南向北 行驶 相撞 刘某 伤害 左某 伤害 杨某 轻伤 财产损失 元 两车 损坏 交通事故 事故责任 刘某 负 责任 处罚 罚款 元 扣 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 崔某 小型 轿车 事故 崔某 驾驶 鲁 小型 轿车 沿九联 总公司 门前 东西 路 由东向西 右 转弯 拱桥 仇 赵某 步行 发生 相撞 崔 伤害 仇 轻伤 赵某 轻伤 财产损失 元 两车 损坏 交通事故 事故责任 崔某 负 责任 处罚 罚款 元 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 李某 驾驶 电动 三轮车 事故 李某 驾驶 电动 三轮车 国道 行驶 处 李某 驾鲁 重型 半挂 牵引车 由南向北 行驶 相撞 李某 轻伤 李某 伤害 财产损失 元 两车 损坏 交通事故 事故责任 李某 负 责任 处罚 扣留 机动车 案例 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 刘某 正 三轮 摩托车 事故 刘某 驾驶 正 三轮 摩托车 武汉 路 行驶 处 左 转弯 张 驾鲁 小型 客车 发生 武汉 路 由东向西 行驶 相撞 刘某 轻伤 张某 伤害 财产损失 元 两车 损坏 交通事故 事故责任 刘某 负 责任 处罚 扣留 机动车 案例 十 承担 事故 责任 当事人 情况 姓名 身份证号 出行 方式 李某 大型 客车 事故 李某 驾驶 鲁 大型 客车 乡村 道路 行驶 莱西市 马连庄 镇上 柳连 庄村 通村 南北 路 陈某 女 岁 电动 自行车 骑 发生 相撞 李某 伤害 陈某 轻伤 财产损失 元 两车 损坏 交通事故 事故责任 李某 负 责任 处罚 罚款 元 扣 莱西市 百日 攻坚 第四批 文明 曝光 重点 交通 违法行为 曝光 整治 重点 冬季 道路交通 百日 攻坚 整治 重点 重点 整治 区域 路段 全市 国省 干线 道路 县乡 农村 道路 临水 临崖 桥梁 涵洞 隐患 路段 事故 多发 点段 交通设施 缺失 通行 秩序 混乱 路段 车站 物流园区 大型 建筑工地 批发市场 超载 发出 入口 重点 整治 车辆 驾驶 营运 客车 旅游 包车 营转 非 大客车 渣土 车 危化品 运输车 接送 学生 车辆 农村 面包车 低速 载货 汽车 三轮车 假牌 套牌 逾期 未 报废 逾期 未 检验 车辆 重点 整治 违法 段 超速 逆行 闯红灯 行 违法 变更 车道 违法 超车 违法 车 超员 疲劳 驾驶 占 道 行驶 超载 酒驾 醉驾 毒驾 客车 凌晨 时至 违规 运行 农村 面包车 超员 黑 校车 无证 驾驶 低速 载货 汽车 三轮车 违法 载人 假牌 假证 套牌 逾期 未 检验 注销 报废 标准 违法 上路 行驶 交通 文明 关乎 生活 交通安全 维系 家庭 幸福 临近 春节 莱西 交警 提醒 切实 提高 守法 出行 意识 自觉遵守 交通法规 珍爱 生命 平安 出行
2	水浒 中 潘金莲 西门庆 奸情 武大郎 发现 潘金莲 西门庆 害死 武大郎 留下 千古骂名 千夫所指 万人 唾骂 对象 武松 手起刀落 杀 潘金莲 守 妇道 谋害 亲夫 代名词 段 故事 足以 警醒 后人 婚姻 中该 约束 墨守 人伦 近日 河北 邯郸 发生 出轨 发现 情夫 丈夫 残忍 杀害 事情 堪称 现代版 潘金莲 河北 魏县 出轨 杀夫 指认 现场 河北 邯郸 魏县 长兴 村 出轨 丈夫 发现 丈夫 残忍 杀害 警方 带该 现场 指认 引来 村民 围观 现场 群情激愤 有人 喊 打死 打死 受害者 家属 群众 情绪 激动 冲上去 疯狂 追 嫌疑 场面 一度 失控 警方 随即 带离 现场 现场 受害者 家属 群众 追打 女 嫌犯 知情人 透露 这名 姓任 岁 牙里 西街 丈夫 死者 牙里 南漳 营人 一名 公交车 司机 跑 魏县 南 张庄 路线 夫妻 二人 三个 女儿 岁 一岁 情夫 西湖 村 事发 当晚 被害 母亲 生病 住院 打电话 回来 妻子 说 医院 半夜 回到 家中 妻子 情夫 行 不轨 事 发生 殴打 打斗 过程 中 敌 二人 往外 跑 门口 情夫 追 打死 打死 尸体 拖 院内 小厨房 煤气 把头 烧掉 半个 伪造 自杀 现场 指认 现场 事情 发生 魏县 公安局 迅速行动 案件 侦破 发现 死者 妻子 嫌疑 随将 控制 审讯 初步 审讯 任某 招认 杀害 丈夫 伪造 自杀 现场 事实 理由 感情 案件 进一步 侦办 中 事实 官方 发布 为准 魏县 公安局 案情 通报 警方 通报 感情 杀人 家庭 毁 家庭 娘家 婆家 几个 家庭 带来 伤害 带来 社会 影响 深思 出轨 事实 出轨 代价 欢愉 带来 一世 伤害 悔恨 此事 网友 纷纷 发表 看法 网友 热议 出轨 出轨 残忍 杀害 另一方 实在 不可理喻 丧失 人伦 潘金莲 千年 骂名 人性 丧失 想 立足于 社会 不说 谴责 法律 将会 严惩 网友 此事 婚内 出轨 看待 留言
1	原 标题 蟒蛇 交配 村民 打死 带回去 吃 肉 返回 搜狐 查看 责任编辑 声明 本文 入驻 搜狐 号 作者 撰写 搜狐 官方 账号 外 观点 代表 作者 代表 搜狐 立场
1	伴 高速 行 收费 工作 平凡 微笑服务 关键 举手 目送 厌烦 保畅 记心间 疏通 车辆 抢 时间 温暖 爱心 高速 创建 品牌 争先 用心 简单 愿 路途 不觉 远愿 难心 不寒 药品 开水 换 便民服务 称赞 疲劳 困惑 温暖 伴愿 旅途 乐 无限
0	今年以来 陕西省 华阴市 人民检察院 深化 监督制约 预防 体制 机制 建设 重点 强化 预防 调查 警示 教育 抓手 构建 数据 引领 社会化 预防 工作 格局 突破口 党委 统一 领导 部门 支持 全 社会 支持 参与 配合 走出 一条 开放型 社会化 预防 路 特别 十九 预防 职务犯罪 工作 更是 院 领导 高度重视 调动 单位 预防 系统 扎实 预防 职务犯罪 工作 主体 单位 积极行动 预防 工作 中 精心 部署 落实 全市 掀起 预防 职务犯罪 新高潮 市委 组织部 制定 出台 党员干部 八小时 活动 监督管理 意见 引导 媒体 社会舆论 参与 党员干部 八小时 活动 监督 延伸 职务犯罪 监督 拓宽 职务犯罪 监督 人群 政府办 组织 干部 在线 学习 西岳 清风 渭南 纪检监察 微信 通报 曝光 腐败问题 典型 案例 起到 警示 作用 震慑 腐败 思想 市委 统战部 组织 党员干部 社区 街道 广场 群众 发放 华阴市 七五 普法 常用 法律 知识 读本 宣传 手册 资料 群众 学会 法律 维护 合法权益 教育局 预防 职务犯罪 工作 延伸 全 系统 廉政文化 进校园 活动 廉政 教育 警示 教育 基层 住 建局 大力开展 反腐败 预防 主题 三进 活动 营造 浓厚 预防 职务犯罪 氛围 华旅 集团 注重 管理人员 廉政 教育 分批 中层 管理人员 关爱 提醒 谈话 组织 余人 参观 革命 纪念馆 接受 革命 传统 教育 职务犯罪 工作 如火如荼 卫计局 监督 执纪 四种 形态 抓早 抓 防微杜渐 上半年 约 谈 提醒 谈话 铸造 牢固 职务犯罪 防火墙 市直机关 工委 在职 党员 中 预防 职务犯罪 知识 答题 活动 国税局 围绕 抓 典型 严问责 五查 四整 提升 纪律作风 专项 整治 主题 以岗定 以岗 定责 税收 执法 岗责 体系 建立 预防 职务犯罪 长效机制 市 国土局 编办 经发局 农业局 团市委 民政局 多家 单位 廉政 警示 教育 活动 市政协 残联 市 总工会 各镇 办 单位 预防 职务犯罪 专题学习 统战部 水务局 教育局 多家 单位 组织 干部职工 参观 廉政 文化教育 基地 安监局 粮食局 食 药局 工商联 邮政 公司 单位 阶段 部署 会议 城市 管理局 荣院 文物 旅游局 教育局 多家 单位 预防 职务犯罪 专题讲座 市委 农工部 市民 宗局 物价局 多家 单位 专项 整治 活动 食 药局 财政局 教育局 多家 单位 纷纷 廉政 签名 承诺 仪式 扎实 活动 张正 通讯员 左亚利 成晓明 责任编辑 张正
0	广西 新闻网 广西 日报 卢 建宁 本报 通讯员 张 海志 核心 提示 政务 微博 微信 遍地开花 利用 新 媒体 搭建 沟通 平台 职能部门 越来越 政务 微博 微信 语言 接地 气 缺乏 在线 交流 互动 很难 网友 点赞 微 时代 新 媒体 中 占有 一席之地 便民 利民 亲民 对此 南宁市 江南 区 法院 一套 自动 回复 立案 诉讼 微 不至 我院 开通 私信 自动 回复 功能 私信 中 发送 关键词 即可 获取 相关 信息 去年 江南 区 法院 官方 微博 江南 发布 一条 置顶 长微博 短短 一个月 收到 余位 网友 私信 网友 需 输入 指定 关键词 起诉状 写作 格式 类型 案件 立案 举证 指导 覃某 走进 江南 区 法院 微博 预约 立案 时间 发 私信 提交 材料 起诉状 写 顺利 办完 立案 手续 覃某 手机 微博点 赞 当事人 私信 咨询 立案 举证 两 当事人 第一 时间 收到 回复 免去 来回 奔波 之苦 开通 私信 自动 回复 功能 负责 该院 官方 微博 维护 黄给 演示 具体操作 过程 点击 江南 头像 私信 输入 关键词 起诉状 样式 一秒钟 收到 一张 图片 图片 给出 起诉状 写作 格式 包括 原被告 信息 诉讼请求 事实 理由 落款 步骤 输入 民间 借贷 纠纷 立案 离婚 纠纷 举证 准确 获取 相关 信息 右键 图片 另存为 图片 保存 电脑 中 查阅 输入 关键词 回 希望 法院 推广 这条 置顶 微博 网友 纷纷 评论 点赞 法律咨询 涉及 个人隐私 私信 方式 沟通 私信 自动 回复 功能 解决不了 小时 之内 给出 初步 答复 司法 服务 微 不至 江南 区 法院 党组书记 院长 林振 明说 江南 区 法院 社会 热点问题 发布 法律 小贴士 包括 世界杯 熬夜 观赛 温馨 提示 网 购物 品 运输 途中 损坏 未成年人 暑期 知识 接地 气 微 博得 网友 赞誉 一页 侬 上海 新民 网 出品 微 信号 大城 小事 第一 辰光 微信 阿拉 扫一扫 关注 惊喜 小侬 报到 微软 雅黑 新民晚报 官方 微信 微 信号 有用 有益 有趣 侬 上海 新民 网 出品 微 信号 吃喝玩乐 上海 故事 城 活动 热爱 上海 多一点 小侬 家族 街谈巷议 微信 微 信号 街头 访谈 麻辣 点评
2	原 标题 土方 奶奶 花椒面 孙女 止血 导致 感染 截肢 长 土方 法治 过病 腮腺炎 仙人掌 捣成 泥 厚厚的 敷 腮帮子 胃痛 吐酸 土方 大蒜 头 一两 连皮 烧焦 加 一碗水 烧开 加 适量 白糖 空腹 食用 我国 民间 早就 流传 偏方 治 大病 说法 所说 偏方 指 组方 简单 药味 易于 就地取材 疾病 疗效 方剂 方子 称为 土方 便方 验方 称之为 偏方 方子 是非 正方 医药 理论 制订 药方 特别 谨慎 生病 先去 医生 黑龙江 大庆 女孩 家里 小心 把手 被门 夹断 看着 女孩 手 流血 奶奶 着急 之下 找 花椒面 奶奶 花椒面 洒 女孩 流血 伤口 止血 效果 花椒粉 洒 伤口 女孩 伤口 痊愈 加重 女孩 伤口 导致 女孩 伤口 感染 家人 女孩 医院 就医 医生 告知 女孩 伤口 感染 手指 中部 截肢 手指 末端 截肢 只能 手指 中部 截肢 奶奶 意识 里 花椒面 止血 土 方法 科学依据 奶奶 事情 个案 医院 里 用土 方法 止血 案例 止血 办法 五花八门 有用 花土 有用 香灰 伤口 撒胡椒面 伤口 不深 粉剂 止住 血 伤口 污染 后期 清理 困难 人体 止血 凝血 生理功能 受伤 出血 血管 断裂 端会 自行 收缩 减少 失血 血液 中 凝血因子 出血 激活 加速 凝血 过程 使血 凝块 栓子 堵住 血管 出血 通路 伤口 血流 越慢 越易 血凝 块 止血 创伤 多会 出血 是因为 血管 压力 血液 流出 出血 分为 动脉 出血 静脉 出血 微血管 出血 日常生活 中 情况 止血 毛细血管 出血 出血 缓慢 出血量 少 擦破 伤 血液 凝固 自然 止血 先用 清水 洗 伤口 泥土 泥土 涂上 红汞 水 红药水 再用 消毒 纱布 包扎 暴露 干燥 痂 痴 自愈 动脉 出血 特别 较大 动脉 血流 猛急 呈 喷射 状 外伤 时多见 急救 方法 止血 受伤 动脉 心端 采用 指压 止血 法 止血带 止血 法 止血 止血 时应 止血 失血过多 静脉 出血 受伤 静脉 远 心端 压住 止血 动脉 出血 静脉 出血 止血 应 送 医院 治疗 返回 搜狐 查看 责任编辑
